game_id,season,week,home_team,away_team,total_line,gameday,weekday,gametime,location,div_game,roof,surface,temp,wind,home_offense_strength_entering,home_defense_strength_entering,home_avg_passing_epa_entering,home_avg_rushing_epa_entering,home_avg_turnovers_entering,home_avg_def_passing_epa_allowed_entering,home_avg_def_rushing_epa_allowed_entering,away_offense_strength_entering,away_defense_strength_entering,away_avg_passing_epa_entering,away_avg_rushing_epa_entering,away_avg_turnovers_entering,away_avg_def_passing_epa_allowed_entering,away_avg_def_rushing_epa_allowed_entering,home_vam_lost,away_vam_lost,home_offense_strength_entering_prior,home_defense_strength_entering_prior,home_avg_passing_epa_entering_prior,home_avg_rushing_epa_entering_prior,home_avg_turnovers_entering_prior,home_avg_def_passing_epa_allowed_entering_prior,home_avg_def_rushing_epa_allowed_entering_prior,away_offense_strength_entering_prior,away_defense_strength_entering_prior,away_avg_passing_epa_entering_prior,away_avg_rushing_epa_entering_prior,away_avg_turnovers_entering_prior,away_avg_def_passing_epa_allowed_entering_prior,away_avg_def_rushing_epa_allowed_entering_prior,alpha,home_offense_strength_entering_blended,home_defense_strength_entering_blended,home_avg_passing_epa_entering_blended,home_avg_rushing_epa_entering_blended,home_avg_turnovers_entering_blended,home_avg_def_passing_epa_allowed_entering_blended,home_avg_def_rushing_epa_allowed_entering_blended,away_offense_strength_entering_blended,away_defense_strength_entering_blended,away_avg_passing_epa_entering_blended,away_avg_rushing_epa_entering_blended,away_avg_turnovers_entering_blended,away_avg_def_passing_epa_allowed_entering_blended,away_avg_def_rushing_epa_allowed_entering_blended,home_net_rating,away_net_rating,delta_net_rating,home_matchup_adv,away_matchup_adv,delta_vam_lost,home_cover,home_line
2025_01_TEN_DEN,2025,1,DEN,TEN,42.5,2025-09-07,Sunday,16:05,Home,0,outdoors,grass,84.0,6.0,0.0,0.0,,,,,,0.0,0.0,,,,,,19.44809957276448,0.0,1.5102971801504372,-6.713764471415601,2.354885878405077,-0.8445886982546398,1.1176470588235294,-3.79688428608175,-2.91688018533385,-6.6149719730967185,1.1174662054385391,-4.505668425625117,-2.1093035474716015,1.9375,1.4523037903669231,-0.334837584928384,0.0,1.5102971801504372,-6.713764471415601,2.354885878405077,-0.8445886982546398,1.1176470588235294,-3.79688428608175,-2.91688018533385,-6.6149719730967185,1.1174662054385391,-4.505668425625117,-2.1093035474716015,1.9375,1.4523037903669231,-0.334837584928384,8.22406165156604,-7.732438178535258,15.956499830101295,0.3928309747118981,0.0987924983188826,19.44809957276448,0,-8.5
2025_01_SF_SEA,2025,1,SEA,SF,43.5,2025-09-07,Sunday,16:05,Home,1,outdoors,fieldturf,67.0,6.0,0.0,0.0,,,,,,0.0,0.0,,,,,,6.947602115324225,9.411481655762934,-1.5498609576752516,-1.15443259599425,-0.0884421105383936,-1.461418847136858,1.1875,-0.1637325179225154,-0.9907000780717344,4.185718886929629,1.5816771365857163,4.098953713980698,0.0867651729489307,1.3125,0.8780988707903947,0.7035782657953216,0.0,-1.5498609576752516,-1.15443259599425,-0.0884421105383936,-1.461418847136858,1.1875,-0.1637325179225154,-0.9907000780717344,4.185718886929629,1.5816771365857163,4.098953713980698,0.0867651729489307,1.3125,0.8780988707903947,0.7035782657953216,-0.3954283616810015,2.604041750343913,-2.9994701120249143,-3.131538094260968,5.340151482923879,-2.4638795404387093,0,2.5
2025_01_DET_GB,2025,1,GB,DET,48.5,2025-09-07,Sunday,16:25,Home,1,outdoors,grass,60.0,5.0,0.0,0.0,,,,,,0.0,0.0,,,,,,0.0,12.77780469047139,4.78647731981215,-3.34159161320331,4.555185807675716,0.2312915121364336,1.0588235294117647,-1.07443923512741,-2.2671523780759,10.700977959501843,-1.7970577705272093,10.140155449500698,0.5608225100011454,0.8823529411764706,-1.3433769217139813,-0.4536808488132279,0.0,4.78647731981215,-3.34159161320331,4.555185807675716,0.2312915121364336,1.0588235294117647,-1.07443923512741,-2.2671523780759,10.700977959501843,-1.7970577705272093,10.140155449500698,0.5608225100011454,0.8823529411764706,-1.3433769217139813,-0.4536808488132279,8.12806893301546,12.498035730029052,-4.369966797013593,6.583535090339359,14.042569572705151,-12.77780469047139,1,-1.5
2025_01_HOU_LA,2025,1,LA,HOU,43.5,2025-09-07,Sunday,16:25,Home,0,dome,matrixturf,,,0.0,0.0,,,,,,0.0,0.0,,,,,,0.0,9.87163074874614,0.2153011117454237,0.737917192249008,2.2077394168691784,-1.9924383051237544,0.7777777777777778,0.7924672869649242,-0.0545500947159161,-3.166698620495052,-5.481123331088514,-0.8407939436804305,-2.3259046768146217,1.1666666666666667,-3.0637340757801335,-2.4173892553083807,0.0,0.2153011117454237,0.737917192249008,2.2077394168691784,-1.9924383051237544,0.7777777777777778,0.7924672869649242,-0.0545500947159161,-3.166698620495052,-5.481123331088514,-0.8407939436804305,-2.3259046768146217,1.1666666666666667,-3.0637340757801335,-2.4173892553083807,-0.5226160805035842,2.314424710593462,-2.8370407910970465,5.696424442833938,-3.90461581274406,-9.87163074874614,1,-3.5
2025_01_BAL_BUF,2025,1,BUF,BAL,50.5,2025-09-07,Sunday,20:20,Home,0,outdoors,a_turf,58.0,8.0,0.0,0.0,,,,,,0.0,0.0,,,,,,3.0,29.66726770425378,10.630654820570726,0.4183982499211793,7.731953878854627,2.8987009417160983,0.4210526315789473,2.240758333375407,-1.8223600834542275,13.167139768174346,-2.4786964541457412,9.995313480675955,3.1718262874983885,0.6111111111111112,0.5379774274969824,-3.0166738816427237,0.0,10.630654820570726,0.4183982499211793,7.731953878854627,2.8987009417160983,0.4210526315789473,2.240758333375407,-1.8223600834542275,13.167139768174346,-2.4786964541457412,9.995313480675955,3.1718262874983885,0.6111111111111112,0.5379774274969824,-3.0166738816427237,10.212256570649547,15.645836222320089,-5.43357965167054,13.109351274716468,12.748741518253167,-26.66726770425378,1,1.5
2025_01_MIN_CHI,2025,1,CHI,MIN,43.5,2025-09-08,Monday,20:15,Home,1,outdoors,grass,68.0,6.0,0.0,0.0,,,,,,0.0,0.0,,,,,,19.0,11.0,-4.68075467141118,2.3681032878448933,-3.2347794700347934,-1.445975201376387,0.75,2.2325821532598766,0.1355211345850166,1.3044776189999263,-5.379234582735156,3.3499347835702453,-2.045457164570319,1.1764705882352942,-1.86836565945312,-3.5108689232820365,0.0,-4.68075467141118,2.3681032878448933,-3.2347794700347934,-1.445975201376387,0.75,2.2325821532598766,0.1355211345850166,1.3044776189999263,-5.379234582735156,3.3499347835702453,-2.045457164570319,1.1764705882352942,-1.86836565945312,-3.5108689232820365,-7.048857959256074,6.683712201735083,-13.732570160991155,0.6984799113239761,-1.063625668844967,8.0,0,1.5
2025_02_WAS_GB,2025,2,GB,WAS,48.5,2025-09-11,Thursday,20:15,Home,0,outdoors,grass,65.0,7.0,7.64454698332564,-3.9857783335017993,10.0652942520307,-2.42074726870506,0.0,1.37437785789473,-5.36015619139653,9.19880692800507,-14.949700720810773,1.36475759616587,7.8340493318392,0.0,-11.39383654078,-3.55586418003077,10.0,0.0,4.78647731981215,-3.34159161320331,4.555185807675716,0.2312915121364336,1.0588235294117647,-1.07443923512741,-2.2671523780759,9.161554736195685,0.9650128237638392,5.7653236398639045,3.396231096331779,0.7368421052631579,1.2717156249035269,-0.3067028011396875,0.1666666666666666,5.262822263731065,-3.448956066586391,5.473537215068214,-0.2107149513371486,0.8823529411764707,-0.6663030529570533,-2.7826530136293384,9.167763434830585,-1.6874394336652627,5.031895965914233,4.1358674689163495,0.6140350877192983,-0.8392097360437276,-0.8482296976215347,8.711778330317458,10.855202868495846,-2.1434245381783885,6.9502616973963285,12.616719501416974,10.0,1,-3.5
2025_02_CLE_BAL,2025,2,BAL,CLE,46.5,2025-09-14,Sunday,13:00,Home,1,outdoors,grass,82.0,3.0,19.284934927406702,16.22128508993421,8.7984205777867,10.48651434962,1.0,14.2337143852725,1.98757070466171,-3.63535169209816,-5.3345392377494925,-1.84212751623007,-1.79322417586809,2.0,-0.331592737228572,-5.00294650052092,29.66726770425378,2.0,13.167139768174346,-2.4786964541457412,9.995313480675955,3.1718262874983885,0.6111111111111112,0.5379774274969824,-3.0166738816427237,-11.023346617125783,-0.6059264468549128,-9.83054877950957,-1.1927978376162152,1.875,1.9635748519932752,-2.569501298848188,0.1666666666666666,14.186772294713071,0.6379671365342503,9.795831330194412,4.3909409645186575,0.6759259259259259,2.8206002537929016,-2.1826331172586517,-9.79201412962118,-1.394028578670676,-8.499145235629653,-1.2928688939915276,1.8958333333333333,1.581046920456301,-2.975075499126977,13.548805158178824,-8.397985550950503,21.946790709129324,15.58080087338375,-10.42998126615543,27.66726770425378,1,-12.5
2025_02_JAX_CIN,2025,2,CIN,JAX,49.5,2025-09-14,Sunday,13:00,Home,0,outdoors,fieldturf,85.0,3.0,-5.3345392377494925,-3.63535169209816,-0.331592737228572,-5.00294650052092,0.0,-1.84212751623007,-1.79322417586809,7.89529345937825,-15.382782505267034,1.31311294837381,6.58218051100444,1.0,-15.4026895713417,0.0199070660746656,0.0,3.0,6.789169695034726,2.5789212554995675,7.284575026363635,-0.4954053313289093,1.125,1.8115494428737984,0.7673718126257689,-0.7988486726790281,8.27064483658468,0.0054206769914185,-0.8042693496704467,1.375,7.842061436930897,0.4285833996537834,0.1666666666666666,4.76855153957069,1.543209097566613,6.015213732431601,-1.2466621928609112,0.9375,1.2026032830231537,0.3406058145434592,0.6501750159971846,4.328406946276061,0.2233693888884837,0.4268056271087009,1.3125000000000002,3.967936268885465,0.360470677390597,3.225342442004077,-3.678231930278877,6.903574372282954,0.4401445932946286,-0.8930340815694284,-3.0,1,-3.5
2025_02_NYG_DAL,2025,2,DAL,NYG,44.5,2025-09-14,Sunday,13:00,Home,1,closed,matrixturf,,,2.411257406672768,7.63562744564594,1.6543752712657,0.756882135407068,1.0,1.59075203601721,6.04487540962873,-14.949700720810773,9.19880692800507,-11.39383654078,-3.55586418003077,0.0,1.36475759616587,7.8340493318392,2.0,15.0,-5.914148109488282,4.933670626561102,-2.726163011866231,-3.187985097622052,1.625,1.568831217325775,3.364839409235327,-7.418575624401445,4.419875208113574,-5.46708122046365,-1.9514944039377944,1.3125,3.91606444229925,0.5038107658143234,0.1666666666666666,-4.526580523461441,5.383996763075242,-1.996073298010909,-2.5305072254505325,1.5208333333333337,1.572484687107681,3.8115120759675607,-8.673763140469667,5.216363828095489,-6.454873773849709,-2.218889366619957,1.09375,3.4908466346103535,1.725517193485136,-9.910577286536682,-13.890126968565156,3.9795496820284737,-9.74294435155693,-14.057759903544907,-13.0,0,-4.5
2025_02_CHI_DET,2025,2,DET,CHI,46.5,2025-09-14,Sunday,13:00,Home,1,dome,fieldturf,,,-3.9857783335017993,7.64454698332564,1.37437785789473,-5.36015619139653,1.0,10.0652942520307,-2.42074726870506,-4.45705891329485,-9.021202071791938,-6.98824780713981,2.53118889384496,0.0,-9.8162908989945,0.795088827202562,12.77780469047139,9.0,10.700977959501843,-1.7970577705272093,10.140155449500698,0.5608225100011454,0.8823529411764706,-1.3433769217139813,-0.4536808488132279,-4.68075467141118,2.3681032878448933,-3.2347794700347934,-1.445975201376387,0.75,2.2325821532598766,0.1355211345850166,0.1666666666666666,8.253185244001237,-0.2234569782184012,8.67919251756637,-0.4260072735651338,0.9019607843137256,0.5580682739101321,-0.7815252521285332,-4.643472045058458,0.4698857279054214,-3.860357526218963,-0.7831145188394959,0.625,0.2244366445508139,0.2454490833546075,8.476642222219638,-5.11335777296388,13.589999995183518,7.783299516095816,-4.420015066840057,3.77780469047139,1,-6.0
2025_02_NE_MIA,2025,2,MIA,NE,43.5,2025-09-14,Sunday,13:00,Home,1,outdoors,grass,89.0,4.0,-12.070731192841633,18.51977791823763,-16.1425692208721,4.07183802803047,3.0,12.997713351083,5.52206456715463,-4.493152112544507,7.57753013114334,-0.325632442913947,-4.16751966963056,1.0,14.9453278145465,-7.36779768340316,8.0,31.0,-2.177264251641046,-1.611607165628017,3.1502197255091966,-5.3274839771502425,0.9375,0.2506462885047704,-1.862253454132788,-5.272930783530766,5.022293215665666,-3.88590104269068,-1.3870297408400858,1.375,5.250363980890546,-0.2280707652248795,0.1666666666666666,-3.8261754085078103,1.743623681682924,-0.065245098887686,-3.760930309620124,1.28125,2.375157465601142,-0.6315337839182182,-5.142967671699724,5.448166034911945,-3.2925229427278913,-1.8504447289718315,1.3125000000000002,6.8661912864998715,-1.4180252515879264,-5.569799090190735,-10.591133706611668,5.021334616420933,-9.274341443419756,-6.886591353382648,-23.0,0,-1.5
2025_02_SF_NO,2025,2,NO,SF,40.5,2025-09-14,Sunday,13:00,Home,0,dome,sportturf,,,-3.138491551181528,2.68333912865521,-3.94086112529551,0.802369574113982,0.0,1.52479932586014,1.15853980279507,7.871043490007979,-9.80447178629508,13.3298841572781,-5.45884066727012,2.0,-6.83103491103673,-2.97343687525835,26.35849248926388,170.09239034901117,-2.760594512811971,1.5078011246119916,-2.7570261453508813,-0.0035683674610893,1.0625,-0.7881244101299595,2.295925534741951,4.185718886929629,1.5816771365857163,4.098953713980698,0.0867651729489307,1.3125,0.8780988707903947,0.7035782657953216,0.1666666666666666,-2.8235773525402306,1.7037241252858617,-2.9543319753416526,0.1307546228014225,0.8854166666666667,-0.4026371207982763,2.1063612460841377,4.7999396541093535,-0.316014350561083,5.637442121196932,-0.8375024670875778,1.4270833333333333,-0.406756759514126,0.090742408953043,-4.527301477826092,5.115954004670437,-9.643255482496528,-2.5075630019791477,3.096215528823492,-143.7338978597473,0,3.0
2025_02_BUF_NYJ,2025,2,NYJ,BUF,47.5,2025-09-14,Sunday,13:00,Home,1,outdoors,fieldturf,80.0,3.0,13.566407223927609,7.153886035517741,10.0539382236458,3.51246900028181,0.0,10.2047552496334,-3.05086921411566,16.22128508993421,19.284934927406702,14.2337143852725,1.98757070466171,0.0,8.7984205777867,10.48651434962,16.287608537243457,12.0,-0.3997176571415406,2.049866143735332,1.270316262258144,-1.6700339193996845,1.0625,2.212461056063983,-0.1625949123286511,10.630654820570726,0.4183982499211793,7.731953878854627,2.8987009417160983,0.4210526315789473,2.240758333375407,-1.8223600834542275,0.1666666666666666,1.9279698230366509,2.900536125699067,2.734253255822753,-0.8062834327861023,0.8854166666666667,3.544510088325553,-0.6439739626264859,11.562426532131306,3.562821029502099,8.815580629924273,2.746845902207034,0.350877192982456,3.333702040777289,0.2291189887248104,-0.972566302662416,7.9996055026292066,-8.972171805291623,-1.6348512064654486,8.661890406432239,4.287608537243457,0,6.0
2025_02_SEA_PIT,2025,2,PIT,SEA,40.5,2025-09-14,Sunday,13:00,Home,0,outdoors,grass,79.0,5.0,7.153886035517741,13.566407223927609,10.2047552496334,-3.05086921411566,0.0,10.0539382236458,3.51246900028181,-9.80447178629508,7.871043490007979,-6.83103491103673,-2.97343687525835,2.0,13.3298841572781,-5.45884066727012,16.0,5.0840226408326945,-2.5759738047581164,-1.014584936593694,0.2609523659601589,-2.836926170718275,0.8823529411764706,1.085294755406493,-2.099879692000187,-1.5498609576752516,-1.15443259599425,-0.0884421105383936,-1.461418847136858,1.1875,-0.1637325179225154,-0.9907000780717344,0.1666666666666666,-0.9543304980454737,1.4155804234931897,1.9182528465723656,-2.8725833446178393,0.7352941176470589,2.5800686667797104,-1.1644882432865211,-2.92562942911189,0.3498134183394548,-1.2122075772881162,-1.7134218518237734,1.3229166666666667,2.0852035946109204,-1.7353901762714654,-2.369910921538663,-3.2754428474513446,0.9055319259126816,-1.3041439163849284,-4.341209852605079,10.915977359167304,0,-3.5
2025_02_LA_TEN,2025,2,TEN,LA,41.5,2025-09-14,Sunday,13:00,Home,0,outdoors,grass,83.0,3.0,-22.56620467932772,-12.15433421859976,-13.3894584187878,-9.17674626053992,2.0,-7.65576674097443,-4.49856747762533,-0.1927136837039205,-3.01313687286443,6.09010885696625,-6.28282254067017,1.0,-4.06503334495876,1.05189647209433,4.0,3.19863561993322,-6.6149719730967185,1.1174662054385391,-4.505668425625117,-2.1093035474716015,1.9375,1.4523037903669231,-0.334837584928384,0.2153011117454237,0.737917192249008,2.2077394168691784,-1.9924383051237544,0.7777777777777778,0.7924672869649242,-0.0545500947159161,0.1666666666666666,-9.273510757468552,-1.094500531901177,-5.986300091152231,-3.287210666316321,1.9479166666666667,-0.0657079648566354,-1.0287925670445417,0.1472986458371997,0.1127415147301017,2.85480099021869,-2.7075023443814903,0.8148148148148148,-0.017116151689023,0.1298576664191249,-8.179010225567374,0.0345571311070979,-8.213567356674472,-9.386252272198654,1.2417991777383766,0.8013643800667798,0,5.5
2025_02_CAR_ARI,2025,2,ARI,CAR,45.5,2025-09-14,Sunday,16:05,Home,0,closed,grass,,,2.68333912865521,-3.138491551181528,1.52479932586014,1.15853980279507,0.0,-3.94086112529551,0.802369574113982,-15.382782505267034,7.89529345937825,-15.4026895713417,0.0199070660746656,3.0,1.31311294837381,6.58218051100444,0.412867681123316,45.385312430493855,4.411182854025881,4.004019496304885,3.532218843842428,0.8789640101834533,1.25,2.9116564068845063,1.0923630894203784,-4.49720278757802,9.91462763609474,-4.4162889670343795,-0.0809138205436406,1.375,6.336445713884112,3.578181922210629,0.1666666666666666,4.1232088997974365,2.813600988390483,3.197648924178713,0.9255599756187228,1.0416666666666667,1.7695701515211704,1.0440308368693123,-6.311466073859522,9.578071939975326,-6.2473557344189325,-0.0641103394405895,1.6458333333333337,5.499223586299062,4.078848353676264,1.3096079114069537,-15.889538013834848,17.1991459252418,-5.454863040177889,-9.125067062250006,-44.97244474937054,0,-7.0
